Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
5778999,60,2016-12-13,2016-12-16,2016-06-05,5,243,191,3,7,12,0,Long_Term,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
99865370,68,2016-12-13,2016-12-17,2016-10-27,10,161,47,4,6,12,0,Medium_Term,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True
56993732,36,2016-12-13,2016-12-14,2016-11-17,10,144,26,1,5,12,0,Short_Term,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True
58545933,57,2016-12-13,2016-12-14,2016-08-07,0,201,128,1,6,12,0,Long_Term,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False
68090145,46,2016-12-13,2016-12-14,2016-10-13,10,149,61,1,4,12,0,Medium_Term,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True
82015514,25,2016-12-13,2016-12-16,2016-09-13,10,242,91,3,7,12,0,Long_Term,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True
73986568,47,2016-12-13,2016-12-14,2016-07-26,0,143,140,1,2,12,0,Long_Term,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
41768772,69,2016-12-13,2016-12-14,2016-10-12,0,121,62,1,3,12,0,Medium_Term,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False
8639098,42,2016-12-13,2016-12-17,2016-06-26,0,236,170,4,5,12,0,Long_Term,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
71066522,27,2016-12-13,2016-12-16,2016-07-23,20,210,143,3,2,12,0,Long_Term,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
66271696,48,2016-12-16,2016-12-17,2016-05-21,0,247,209,1,3,12,0,Long_Term,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
60976249,52,2016-12-16,2016-12-20,2016-06-15,15,130,184,4,2,12,0,Long_Term,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True
88813842,18,2016-12-14,2016-12-15,2016-08-27,0,187,109,1,4,12,0,Long_Term,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
45257482,37,2016-12-14,2016-12-17,2016-10-15,20,206,60,3,3,12,0,Medium_Term,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True
45205638,42,2016-12-14,2016-12-16,2016-11-01,10,142,43,2,3,12,0,Medium_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
70883085,65,2017-03-24,2017-03-26,2016-09-20,10,174,185,2,3,3,0,Long_Term,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
73940542,34,2016-12-14,2016-12-15,2016-06-29,10,142,168,1,5,12,0,Long_Term,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True
9181036,18,2016-12-14,2016-12-16,2016-10-10,10,111,65,2,2,12,0,Medium_Term,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
53524606,65,2016-12-14,2016-12-17,2016-08-25,0,189,111,3,3,12,0,Long_Term,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
77246132,51,2016-12-14,2016-12-15,2016-07-09,5,236,158,1,4,12,0,Long_Term,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True
37867080,64,2016-12-14,2016-12-17,2016-10-16,20,150,59,3,5,12,0,Medium_Term,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True
99805169,30,2016-12-14,2016-12-15,2016-08-19,10,187,117,1,3,12,0,Long_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
50339108,53,2016-12-14,2016-12-15,2016-11-14,20,200,30,1,2,12,0,Short_Term,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True
44021654,55,2016-12-14,2016-12-16,2016-11-19,20,216,25,2,6,12,0,Short_Term,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True
8853439,45,2016-12-14,2016-12-17,2016-07-08,40,246,159,3,5,12,0,Long_Term,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
11103245,68,2016-12-14,2016-12-15,2016-07-17,10,221,150,1,4,12,0,Long_Term,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
22592855,70,2016-12-14,2016-12-15,2016-11-15,20,201,29,1,5,12,0,Short_Term,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True
71025964,48,2016-12-14,2016-12-16,2016-06-13,5,187,184,2,6,12,0,Long_Term,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True
65651720,23,2016-12-14,2016-12-16,2016-08-30,10,135,106,2,3,12,0,Long_Term,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
24262834,55,2016-12-14,2016-12-18,2016-07-26,40,227,141,4,5,12,0,Long_Term,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,True,True
33720048,44,2016-12-14,2016-12-16,2016-07-08,30,131,159,2,4,12,0,Long_Term,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True
68422365,50,2016-12-15,2016-12-17,2016-07-08,20,154,160,2,3,12,0,Long_Term,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True
86629674,31,2016-12-15,2016-12-16,2016-08-28,5,146,109,1,2,12,0,Long_Term,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True
33621396,45,2016-12-15,2016-12-18,2016-07-01,10,161,167,3,4,12,0,Long_Term,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
53001947,61,2016-12-15,2016-12-16,2016-06-30,10,123,168,1,2,12,0,Long_Term,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
99468721,53,2016-12-15,2016-12-17,2016-09-19,25,203,87,2,3,12,0,Medium_Term,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
13977094,44,2017-01-20,2017-01-21,2016-11-25,0,191,56,1,5,1,0,Medium_Term,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False
97698460,56,2016-12-15,2016-12-18,2016-10-15,5,132,61,3,4,12,0,Medium_Term,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True
88107235,55,2016-12-15,2016-12-18,2016-10-18,10,120,58,3,6,12,0,Medium_Term,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True
32880915,22,2017-03-30,2017-03-31,2017-02-20,40,147,38,1,3,3,0,Medium_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,True
94103059,59,2016-12-15,2016-12-18,2016-10-22,10,231,54,3,7,12,0,Medium_Term,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True
23934717,51,2016-12-15,2016-12-16,2016-10-13,25,217,63,1,3,12,0,Medium_Term,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
64829276,54,2017-03-02,2017-03-03,2016-10-10,20,201,143,1,2,3,0,Long_Term,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
29933861,61,2016-12-15,2016-12-17,2016-10-24,20,221,52,2,3,12,0,Medium_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,True,True
30948732,55,2016-12-15,2016-12-19,2016-07-11,10,164,157,4,4,12,0,Long_Term,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,True,True
94698701,27,2016-12-15,2016-12-19,2016-10-25,20,113,51,4,6,12,0,Medium_Term,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
35653219,48,2016-12-15,2016-12-18,2016-07-31,0,177,137,3,2,12,0,Long_Term,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False
87537168,68,2016-12-15,2016-12-17,2016-09-08,25,110,98,2,4,12,0,Long_Term,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
68550289,28,2016-12-15,2016-12-16,2016-12-11,10,152,4,1,3,12,0,Last_Minute,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,True
22356627,46,2016-12-15,2016-12-16,2016-07-19,5,207,149,1,2,12,0,Long_Term,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,True
95289606,35,2016-12-15,2016-12-19,2016-09-28,0,115,78,4,4,12,0,Medium_Term,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
91802072,65,2016-12-15,2016-12-16,2016-07-17,0,144,151,1,3,12,0,Long_Term,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
89261512,66,2017-03-30,2017-03-31,2016-09-10,40,236,201,1,3,3,0,Long_Term,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
56446220,41,2017-05-09,2017-05-10,2017-03-18,10,168,52,1,5,5,0,Medium_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,True
54890181,46,2016-12-15,2016-12-18,2016-12-11,10,110,4,3,5,12,0,Last_Minute,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True
95094327,49,2016-12-15,2016-12-16,2016-08-04,40,121,133,1,2,12,0,Long_Term,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True
80509987,69,2016-12-15,2016-12-17,2016-08-18,10,164,119,2,2,12,0,Long_Term,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True
74754942,57,2016-12-15,2016-12-17,2016-10-25,5,119,51,2,5,12,0,Medium_Term,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True
67380812,21,2016-12-15,2016-12-17,2016-05-22,0,152,207,2,4,12,0,Long_Term,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
99756896,69,2016-12-15,2016-12-18,2016-07-28,0,182,140,3,3,12,0,Long_Term,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
2430028,45,2016-12-15,2016-12-16,2016-08-07,0,140,130,1,4,12,0,Long_Term,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
77648216,45,2016-12-15,2016-12-16,2016-12-10,5,174,5,1,4,12,0,Last_Minute,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True
83191944,27,2016-12-15,2016-12-17,2016-09-09,10,191,97,2,5,12,0,Long_Term,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
17684010,32,2016-12-15,2016-12-17,2016-08-22,0,157,115,2,3,12,0,Long_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
29226178,59,2016-12-15,2016-12-16,2016-06-20,10,177,178,1,6,12,0,Long_Term,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,True,True
99708842,36,2016-12-15,2016-12-18,2016-09-04,10,228,102,3,4,12,0,Long_Term,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True
69210554,37,2016-12-16,2016-12-17,2016-09-12,5,101,95,1,3,12,0,Long_Term,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
33465549,61,2016-12-16,2016-12-19,2016-06-09,15,235,190,3,6,12,0,Long_Term,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,True,True
81670375,43,2016-12-16,2016-12-17,2016-06-17,25,118,182,1,3,12,0,Long_Term,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True
23380975,28,2016-12-16,2016-12-17,2016-09-24,5,121,83,1,4,12,0,Medium_Term,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True
69729338,50,2016-12-16,2016-12-18,2016-06-08,0,172,191,2,3,12,0,Long_Term,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
89183454,51,2016-12-16,2016-12-17,2016-11-02,5,178,44,1,4,12,0,Medium_Term,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True
75878079,52,2017-02-24,2017-02-27,2016-07-23,0,165,216,3,4,2,0,Long_Term,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
36265195,38,2016-12-16,2016-12-20,2016-05-23,0,237,207,4,3,12,0,Long_Term,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
32969255,61,2016-12-16,2016-12-18,2016-07-31,25,214,138,2,5,12,0,Long_Term,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
28930887,26,2016-12-16,2016-12-17,2016-10-04,0,133,73,1,3,12,0,Medium_Term,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False
50815091,25,2016-12-16,2016-12-17,2016-10-20,40,249,57,1,2,12,0,Medium_Term,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True
1881274,42,2016-12-16,2016-12-20,2016-07-13,10,143,156,4,3,12,0,Long_Term,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True
1155758,66,2016-12-16,2016-12-17,2016-06-16,0,135,183,1,4,12,0,Long_Term,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
64172176,50,2016-12-16,2016-12-17,2016-08-03,10,223,135,1,3,12,0,Long_Term,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True
29271830,53,2016-12-16,2016-12-18,2016-06-23,5,203,176,2,3,12,0,Long_Term,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True
91401105,31,2016-12-16,2016-12-17,2016-11-02,25,102,44,1,2,12,0,Medium_Term,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
78336302,50,2016-12-16,2016-12-19,2016-09-13,10,229,94,3,5,12,0,Long_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True
34951489,69,2016-12-16,2016-12-17,2016-06-14,5,189,185,1,2,12,0,Long_Term,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True
63801194,44,2016-12-16,2016-12-17,2016-06-11,5,110,188,1,3,12,0,Long_Term,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
89966347,31,2016-12-16,2016-12-19,2016-11-21,10,229,25,3,5,12,0,Short_Term,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
10808461,18,2016-12-17,2016-12-18,2016-08-24,0,120,115,1,5,12,1,Long_Term,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
4406534,53,2016-12-17,2016-12-18,2016-08-09,0,231,130,1,4,12,1,Long_Term,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False
7602665,35,2016-12-17,2016-12-18,2016-08-22,25,167,117,1,7,12,1,Long_Term,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
40660488,60,2016-12-17,2016-12-18,2016-10-16,10,134,62,1,4,12,1,Medium_Term,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True
93569363,34,2016-12-17,2016-12-20,2016-07-30,15,161,140,3,5,12,1,Long_Term,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
42802734,24,2016-12-17,2016-12-21,2016-05-20,25,219,211,4,7,12,1,Long_Term,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
19595191,62,2016-12-17,2016-12-20,2016-06-14,25,125,186,3,2,12,1,Long_Term,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
95357202,54,2016-12-17,2016-12-19,2016-08-24,20,202,115,2,7,12,1,Long_Term,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
83609095,19,2016-12-17,2016-12-20,2016-06-28,10,233,172,3,6,12,1,Long_Term,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True
95974371,66,2016-12-17,2016-12-18,2016-10-16,10,122,62,1,3,12,1,Medium_Term,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
9625508,43,2016-12-17,2016-12-18,2016-05-22,10,182,209,1,3,12,1,Long_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,True,True
72649830,51,2016-12-17,2016-12-18,2016-09-20,0,179,88,1,3,12,1,Medium_Term,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
14660067,21,2016-12-17,2016-12-21,2016-12-16,20,147,1,4,6,12,1,Last_Minute,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True
41232727,38,2016-12-17,2016-12-20,2016-07-10,25,161,160,3,3,12,1,Long_Term,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True
23402166,27,2016-12-17,2016-12-18,2016-11-21,15,106,26,1,6,12,1,Short_Term,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True
4984128,38,2016-12-17,2016-12-20,2016-12-13,5,174,4,3,6,12,1,Last_Minute,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
21210426,51,2016-12-17,2016-12-19,2016-10-24,20,112,54,2,4,12,1,Medium_Term,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True
41447112,43,2016-12-17,2016-12-18,2016-09-24,20,132,84,1,5,12,1,Medium_Term,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True
60634462,44,2016-12-17,2016-12-18,2016-08-01,20,206,138,1,3,12,1,Long_Term,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True
8234321,20,2016-12-18,2016-12-21,2016-06-11,20,217,190,3,2,12,1,Long_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
21742258,23,2016-12-18,2016-12-21,2016-10-11,0,131,68,3,5,12,1,Medium_Term,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
255736,64,2016-12-18,2016-12-19,2016-06-15,0,224,186,1,4,12,1,Long_Term,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
87479737,60,2016-12-18,2016-12-22,2016-08-17,25,157,123,4,3,12,1,Long_Term,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
44802651,61,2016-12-18,2016-12-20,2016-10-13,10,104,66,2,2,12,1,Medium_Term,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True
6301724,22,2016-12-18,2016-12-19,2016-06-14,30,180,187,1,3,12,1,Long_Term,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
7975341,48,2016-12-18,2016-12-20,2016-10-26,10,126,53,2,6,12,1,Medium_Term,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True
3863462,22,2016-12-18,2016-12-20,2016-11-01,30,241,47,2,3,12,1,Medium_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True
20779713,37,2016-12-18,2016-12-19,2016-12-08,25,185,10,1,3,12,1,Short_Term,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True
72020813,46,2016-12-18,2016-12-21,2016-11-28,5,182,20,3,6,12,1,Short_Term,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
10459657,48,2016-12-18,2016-12-20,2016-11-21,15,148,27,2,4,12,1,Short_Term,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True
69510797,49,2016-12-18,2016-12-20,2016-06-07,5,128,194,2,5,12,1,Long_Term,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True
61443270,46,2016-12-18,2016-12-22,2016-08-30,5,194,110,4,5,12,1,Long_Term,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True
47713030,28,2016-12-18,2016-12-19,2016-07-21,0,195,150,1,5,12,1,Long_Term,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False
61438557,35,2016-12-18,2016-12-20,2016-11-03,20,237,45,2,6,12,1,Medium_Term,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True
39523483,47,2016-12-18,2016-12-20,2016-05-20,0,180,212,2,3,12,1,Long_Term,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
60959311,21,2016-12-18,2016-12-20,2016-09-22,20,180,87,2,3,12,1,Medium_Term,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True
68800796,32,2016-12-18,2016-12-22,2016-06-29,10,214,172,4,4,12,1,Long_Term,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True
30713627,33,2016-12-18,2016-12-19,2016-09-07,5,130,102,1,7,12,1,Long_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True
3141740,69,2016-12-18,2016-12-21,2016-08-27,10,190,113,3,3,12,1,Long_Term,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
44778691,23,2016-12-18,2016-12-20,2016-07-14,30,145,157,2,2,12,1,Long_Term,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True
40673727,49,2016-12-18,2016-12-20,2016-10-27,10,214,52,2,4,12,1,Medium_Term,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
86740083,47,2016-12-18,2016-12-19,2016-06-26,0,141,175,1,4,12,1,Long_Term,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
45058735,59,2016-12-18,2016-12-19,2016-07-21,40,173,150,1,4,12,1,Long_Term,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True
50054962,63,2016-12-18,2016-12-21,2016-12-04,20,212,14,3,4,12,1,Short_Term,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True
66661559,52,2016-12-18,2016-12-19,2016-09-17,30,210,92,1,6,12,1,Long_Term,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
11384099,35,2016-12-18,2016-12-21,2016-06-25,0,179,176,3,2,12,1,Long_Term,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
1624305,32,2016-12-18,2016-12-20,2016-06-11,10,139,190,2,5,12,1,Long_Term,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
97629136,38,2016-12-18,2016-12-21,2016-10-09,20,236,70,3,4,12,1,Medium_Term,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True
12775174,57,2016-12-18,2016-12-19,2016-07-07,15,132,164,1,2,12,1,Long_Term,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True
68109958,18,2016-12-18,2016-12-19,2016-11-15,25,112,33,1,3,12,1,Medium_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True
98499290,43,2016-12-18,2016-12-19,2016-06-25,10,209,176,1,3,12,1,Long_Term,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
82624659,48,2016-12-18,2016-12-21,2016-05-18,5,161,214,3,6,12,1,Long_Term,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
20472760,38,2016-12-18,2016-12-20,2016-11-05,5,220,43,2,2,12,1,Medium_Term,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True
87054305,18,2016-12-18,2016-12-20,2016-09-15,10,158,94,2,4,12,1,Long_Term,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True
