Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
35,20,151,158,3,3,11,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Check-in
37,10,249,211,1,2,11,1,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,Check-in
36,5,214,151,2,3,11,1,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,No-show
32,5,142,42,1,2,11,1,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,Check-in
70,25,169,137,1,4,11,1,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True,Cancel
39,25,191,128,1,4,11,1,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,Cancel
44,10,217,207,1,6,11,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,No-show
42,5,193,159,1,7,11,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,Check-in
21,30,150,41,1,4,11,1,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,No-show
29,0,138,65,4,6,11,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,No-show
54,10,145,121,4,3,11,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,Cancel
37,20,241,54,1,4,11,1,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,No-show
66,20,218,112,2,6,11,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,Cancel
36,0,167,172,1,5,11,1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,No-show
35,25,192,114,1,3,11,1,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,No-show
41,40,174,48,1,4,11,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,Cancel
70,40,218,95,3,3,11,1,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
40,0,174,187,4,4,11,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,Cancel
60,20,155,66,2,5,11,1,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,Cancel
57,25,182,174,2,3,11,1,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,No-show
28,0,140,87,1,5,11,1,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,No-show
25,0,157,195,1,3,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,Cancel
30,10,192,198,2,4,11,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,Cancel
40,0,133,9,2,3,11,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,Cancel
45,5,115,62,1,3,11,1,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,Check-in
41,20,164,45,2,7,11,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,Cancel
19,5,204,51,2,5,11,1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,Cancel
39,0,192,206,3,2,11,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,No-show
32,10,222,124,1,4,11,1,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,No-show
26,10,135,205,1,3,11,1,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,No-show
47,10,187,182,1,5,11,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,No-show
46,30,240,76,4,4,11,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,No-show
53,0,101,130,3,3,11,1,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,Cancel
70,10,157,163,1,4,11,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,Check-in
53,5,160,122,1,4,11,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,No-show
62,10,217,111,2,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,Check-in
34,20,184,116,3,5,11,1,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,Check-in
23,0,147,182,2,4,11,1,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,Cancel
46,0,100,187,4,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,Check-in
65,15,161,219,3,2,11,1,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,Check-in
46,0,222,111,1,2,11,1,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,Check-in
54,0,201,146,3,5,11,1,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,No-show
51,20,203,22,1,3,11,1,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,No-show
42,10,234,48,3,4,11,1,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
52,5,215,42,1,4,11,1,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,Cancel
29,40,131,147,2,5,11,1,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,No-show
38,0,229,10,2,4,11,1,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,Check-in
31,0,152,177,4,5,11,1,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,No-show
67,5,158,131,1,3,11,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,Check-in
49,0,140,78,1,5,11,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,No-show
45,40,185,144,1,3,11,1,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,Cancel
55,5,192,167,1,3,11,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,No-show
42,10,196,34,2,8,11,1,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
33,10,244,9,1,5,11,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,No-show
56,30,116,159,1,4,11,1,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True,Cancel
48,20,194,84,2,3,11,1,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,Check-in
26,25,220,159,2,4,11,1,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Cancel
41,0,176,77,1,2,11,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,Check-in
55,5,200,124,2,7,11,1,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,No-show
20,10,140,59,1,5,11,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,Cancel
33,10,189,26,1,3,11,1,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,No-show
51,0,181,172,1,3,11,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,Check-in
23,10,218,196,2,3,11,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,Check-in
38,30,201,87,2,2,11,0,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,Check-in
26,5,172,173,4,3,11,0,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,Check-in
52,10,102,38,1,3,1,0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
65,15,189,113,1,4,2,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,No-show
61,40,161,134,1,2,11,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,Check-in
23,20,192,70,1,4,11,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
55,20,166,21,2,3,11,0,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,Cancel
61,30,214,192,2,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,Check-in
43,20,188,90,1,3,11,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,No-show
39,10,134,90,3,6,11,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,True,Cancel
62,10,150,82,1,3,11,0,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,Check-in
25,0,181,137,2,2,12,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,No-show
50,20,155,23,3,3,12,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True,Check-in
34,5,146,52,1,7,11,0,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,Check-in
56,5,176,163,1,4,11,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True,Check-in
28,0,123,143,4,6,11,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,No-show
35,5,123,221,1,2,11,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,Check-in
52,20,170,116,1,3,11,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,Check-in
41,40,188,77,2,5,11,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,Check-in
21,0,132,60,3,6,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,No-show
57,0,112,99,4,3,11,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Check-in
65,10,155,200,4,3,11,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,Check-in
19,20,169,74,1,6,11,0,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,Check-in
54,0,200,75,3,5,11,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,Check-in
63,0,136,88,3,3,11,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,Check-in
36,20,100,194,4,7,11,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,No-show
44,10,222,221,1,3,11,0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,Cancel
43,5,158,30,1,6,12,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,True,Cancel
40,25,204,124,3,3,11,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,Cancel
45,30,122,146,4,5,11,0,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,Check-in
32,20,190,63,2,6,11,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,Check-in
70,25,203,76,1,3,11,0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,No-show
32,0,165,195,4,2,11,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Check-in
55,25,181,19,1,4,11,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,True,No-show
44,40,204,75,1,4,11,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,Cancel
66,40,194,129,1,3,11,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,Check-in
64,10,194,129,2,4,11,0,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,No-show
47,5,155,107,2,3,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,No-show
35,5,234,133,3,2,11,0,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True,No-show
37,25,233,48,3,6,11,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
70,5,179,148,1,4,11,0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,Cancel
62,0,220,210,3,2,11,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,No-show
41,20,216,146,1,3,11,0,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,Cancel
32,15,149,22,1,4,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,Check-in
68,10,244,159,2,3,11,0,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,Check-in
69,10,203,65,2,7,11,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,No-show
39,25,206,138,2,6,11,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,Check-in
41,0,202,104,1,3,11,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,No-show
61,20,244,25,3,5,11,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,Check-in
53,30,113,26,1,3,11,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True,Cancel
49,10,157,157,1,3,11,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,No-show
28,10,147,92,3,5,11,0,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,No-show
67,10,232,208,3,4,11,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,No-show
30,10,220,48,3,4,11,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,Check-in
68,5,143,174,2,5,11,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,Cancel
44,20,206,196,1,4,11,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,Cancel
27,10,117,100,1,3,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,Check-in
67,10,100,122,1,3,11,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,Cancel
58,5,138,150,4,4,11,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,No-show
39,10,165,189,2,2,11,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,Cancel
44,20,127,67,2,7,11,0,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,Check-in
35,20,158,78,1,4,11,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,True,No-show
31,10,125,174,1,3,11,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True,Cancel
53,10,100,87,2,3,11,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,Cancel
40,20,196,182,3,4,11,0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True,Check-in
18,25,172,1,1,2,11,0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,Cancel
19,5,197,83,3,4,11,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,No-show
45,20,242,168,2,4,11,0,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,Check-in
60,5,123,26,1,6,11,0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,True,True,No-show
42,20,174,119,3,5,11,0,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,No-show
28,0,141,219,1,5,4,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,No-show
21,0,137,88,4,4,11,0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,Check-in
44,0,108,102,1,3,11,0,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,No-show
48,0,197,22,1,3,11,0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,No-show
48,5,222,170,1,3,11,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,Cancel
43,20,129,21,2,3,12,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
62,10,137,96,2,5,12,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,Check-in
19,0,216,172,2,5,12,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,No-show
57,20,115,155,1,6,12,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,Cancel
22,0,123,64,2,3,12,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False,No-show
59,10,229,141,1,4,12,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,Check-in
58,25,150,187,1,4,12,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,Check-in
36,0,175,99,2,3,12,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,Check-in
20,20,125,76,3,4,12,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Check-in
60,0,202,89,3,4,12,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,Cancel
34,0,198,119,2,4,12,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,Check-in
20,25,147,196,1,3,12,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,Cancel
27,15,124,139,1,2,12,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,No-show
41,10,205,108,2,5,12,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,No-show
57,25,186,81,1,5,12,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
54,0,214,199,1,4,12,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,Cancel
67,10,237,55,1,3,12,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
53,5,177,93,1,6,12,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,Check-in
24,20,202,110,1,6,12,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,Check-in
67,0,214,8,1,5,12,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,Check-in
18,0,242,152,1,4,12,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,Cancel
34,0,116,65,1,4,12,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Cancel
47,10,249,222,1,3,12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,Cancel
46,20,196,0,4,3,12,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,No-show
19,20,155,168,1,3,12,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,No-show
18,25,163,40,1,3,12,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,No-show
67,5,118,91,3,3,12,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,Cancel
25,5,147,61,1,3,12,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True,No-show
23,0,124,45,1,4,12,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,Check-in
34,25,140,124,4,6,12,0,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,Cancel
51,5,127,139,2,2,12,0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,Check-in
66,10,158,81,2,5,12,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,Cancel
48,0,174,40,3,3,12,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,Cancel
49,10,202,77,1,4,12,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,Check-in
32,20,236,134,1,5,12,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,No-show
27,0,150,29,2,3,12,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,No-show
20,10,201,77,2,5,12,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,Cancel
51,10,170,187,1,4,12,1,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,No-show
43,5,185,194,1,5,12,1,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,Cancel
70,0,247,193,1,6,12,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,Check-in
66,10,152,4,2,4,12,1,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,Check-in
28,0,140,70,1,5,12,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,Cancel
64,10,248,154,1,4,12,1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
64,5,149,0,2,4,12,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,Cancel
19,20,235,148,1,3,12,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,True,No-show
33,10,208,179,1,5,12,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,No-show
46,0,210,15,3,4,12,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,Check-in
23,10,246,220,1,3,3,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,No-show
44,10,162,59,2,5,12,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Check-in
59,5,147,95,1,6,12,1,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True,Check-in
20,40,220,30,2,8,12,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
52,25,242,86,1,4,12,1,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,Cancel
50,15,108,177,1,4,12,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,Check-in
39,25,201,69,1,4,12,1,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,No-show
49,20,178,180,2,3,12,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,Check-in
