Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
9101014,68,2016-09-16,2016-09-17,2016-07-01,1,5,233,77,1,3,9,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True
97354611,54,2016-09-17,2016-09-18,2016-03-31,1,0,238,170,1,5,9,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
29497149,28,2016-09-17,2016-09-19,2016-04-29,3,0,141,141,2,3,9,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
83674692,65,2016-09-17,2016-09-21,2016-06-06,1,20,107,103,4,4,9,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,True
51394302,28,2016-09-17,2016-09-20,2016-03-04,2,0,240,197,3,5,9,1,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False
54549051,68,2016-09-17,2016-09-18,2016-09-04,3,10,104,13,1,5,9,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True
69294337,64,2016-09-17,2016-09-18,2016-07-10,1,30,226,69,1,3,9,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,True
44840557,30,2016-09-17,2016-09-19,2016-08-10,2,10,174,38,2,4,9,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True
65798497,18,2016-09-17,2016-09-18,2016-02-29,2,20,126,201,1,3,9,1,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True
89560968,59,2016-09-17,2016-09-21,2016-04-19,2,10,140,151,4,5,9,1,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True
90994950,48,2016-09-17,2016-09-18,2016-03-21,1,5,142,180,1,5,9,1,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
47706575,70,2016-09-17,2016-09-19,2016-03-24,1,0,211,177,2,3,9,1,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False
4485505,27,2016-09-17,2016-09-20,2016-04-22,2,10,143,148,3,5,9,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
90960225,69,2016-09-17,2016-09-18,2016-04-07,1,0,205,163,1,4,9,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
61739303,30,2016-09-17,2016-09-18,2016-07-22,2,25,163,57,1,5,9,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True
65733018,57,2016-09-17,2016-09-21,2016-04-27,2,20,125,143,4,3,9,1,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
99505932,50,2016-09-17,2016-09-21,2016-03-18,3,40,184,183,4,3,9,1,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,True,True,True
97714938,50,2016-09-18,2016-09-20,2016-08-01,1,20,141,48,2,4,9,1,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
65377680,49,2016-09-18,2016-09-19,2016-08-17,1,0,144,32,1,4,9,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
32579005,56,2016-09-18,2016-09-19,2016-05-03,2,0,133,138,1,3,9,1,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1917974,70,2016-09-18,2016-09-22,2016-09-10,1,20,171,8,4,4,9,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True
50779089,28,2016-09-18,2016-09-21,2016-03-13,1,10,126,189,3,2,9,1,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,False,False,False,True,True,True
76066340,61,2016-09-18,2016-09-22,2016-07-28,2,20,173,52,4,3,9,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
42679779,60,2016-09-18,2016-09-19,2016-03-09,1,10,133,193,1,5,9,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True
16443023,19,2016-09-18,2016-09-22,2016-09-03,2,25,106,15,4,2,9,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
85636954,19,2016-09-18,2016-09-19,2016-04-11,2,10,108,160,1,6,9,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
17947533,27,2016-09-18,2016-09-20,2016-04-30,1,10,108,141,2,3,9,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True
88541263,51,2016-09-18,2016-09-19,2016-02-26,3,10,245,205,1,4,9,1,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
61286801,45,2016-09-18,2016-09-20,2016-03-27,3,0,234,175,2,3,9,1,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
53063540,62,2016-09-18,2016-09-22,2016-05-26,2,0,207,115,4,2,9,1,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
69213702,51,2016-09-18,2016-09-21,2016-05-15,2,5,143,126,3,4,9,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True
3671149,49,2016-09-18,2016-09-19,2016-03-15,1,5,106,187,1,3,9,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True
64850116,61,2016-09-18,2016-09-20,2016-06-23,1,0,225,87,2,4,9,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False
40202026,26,2016-09-18,2016-09-19,2016-02-27,1,20,135,204,1,5,9,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True
75836704,21,2016-09-18,2016-09-21,2016-09-06,1,20,207,12,3,5,9,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True
18760385,34,2016-09-18,2016-09-21,2016-05-12,2,5,227,129,3,3,9,1,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
56890622,34,2016-09-18,2016-09-19,2016-06-02,2,15,184,108,1,4,9,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True
24629037,58,2016-09-18,2016-09-20,2016-04-18,1,0,132,153,2,3,9,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False
41888248,42,2016-09-18,2016-09-19,2016-03-17,1,5,133,185,1,4,9,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True
71021871,51,2016-09-18,2016-09-19,2016-08-25,1,10,200,24,1,5,9,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
64008432,41,2016-09-18,2016-09-19,2016-05-10,2,10,211,131,1,5,9,1,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True
87320312,38,2016-09-18,2016-09-19,2016-03-15,1,5,241,187,1,4,9,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
4909000,48,2016-09-18,2016-09-21,2016-09-14,3,30,199,4,3,3,9,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
64727499,54,2016-09-18,2016-09-19,2016-03-27,3,0,142,175,1,5,9,1,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
86638092,21,2016-09-18,2016-09-19,2016-05-19,1,0,156,122,1,2,9,1,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
42310569,59,2016-09-18,2016-09-19,2016-04-29,1,5,189,142,1,4,9,1,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
83285879,54,2016-09-18,2016-09-22,2016-03-23,3,5,129,179,4,5,9,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
73412196,61,2016-09-18,2016-09-21,2016-04-24,1,20,238,147,3,3,9,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True
53237032,52,2016-09-18,2016-09-19,2016-07-06,1,0,248,74,1,4,9,1,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False
74088142,34,2016-09-21,2016-09-23,2016-09-11,1,10,112,10,2,5,9,0,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
5890606,18,2016-09-18,2016-09-20,2016-07-08,2,10,106,72,2,3,9,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
50201073,23,2016-09-18,2016-09-19,2016-08-31,2,25,139,18,1,5,9,1,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True
24128913,51,2016-09-18,2016-09-19,2016-06-07,2,20,203,103,1,3,9,1,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True
19728299,41,2016-09-18,2016-09-20,2016-05-20,1,5,250,121,2,2,9,1,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,True
89193067,46,2016-09-18,2016-09-20,2016-05-17,1,5,191,124,2,4,9,1,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True
41321816,50,2016-09-19,2016-09-22,2016-09-05,2,0,199,14,3,4,9,0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
60636853,28,2016-09-19,2016-09-21,2016-07-07,1,10,121,74,2,4,9,0,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True
37141465,26,2016-09-19,2016-09-20,2016-05-21,3,10,227,121,1,4,9,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True
59946455,52,2016-09-19,2016-09-23,2016-03-29,1,20,115,174,4,3,9,0,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True
74991142,39,2016-09-19,2016-09-20,2016-07-25,2,0,210,56,1,2,9,0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
41694016,19,2016-09-19,2016-09-20,2016-03-13,1,20,130,190,1,2,9,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
94531407,70,2016-09-19,2016-09-21,2016-05-03,1,5,190,139,2,3,9,0,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
4500068,29,2016-09-19,2016-09-21,2016-07-21,1,20,106,60,2,5,9,0,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,True,False,True,True
68187492,22,2016-09-19,2016-09-20,2016-04-05,1,5,145,167,1,5,9,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True
93483543,29,2016-09-19,2016-09-20,2016-07-28,2,25,196,53,1,3,9,0,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True
7667152,65,2016-09-19,2016-09-20,2016-09-12,1,5,209,7,1,4,9,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True
20723542,29,2016-09-19,2016-09-20,2016-02-27,3,0,180,205,1,5,9,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
26066009,64,2016-09-19,2016-09-21,2016-08-08,1,10,204,42,2,4,9,0,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
24236600,41,2016-09-19,2016-09-22,2016-03-20,2,15,195,183,3,7,9,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
21005640,65,2016-09-19,2016-09-21,2016-02-13,1,0,192,219,2,4,9,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
64492313,18,2016-09-19,2016-09-21,2016-08-08,1,0,129,42,2,5,9,0,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
27554033,24,2016-09-19,2016-09-23,2016-09-12,1,20,191,7,4,2,9,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True
40716243,49,2016-09-19,2016-09-21,2016-03-08,2,0,132,195,2,7,9,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
78127531,40,2016-09-19,2016-09-20,2016-06-20,2,20,105,91,1,5,9,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True
28587104,69,2016-09-19,2016-09-20,2016-05-29,1,40,189,113,1,5,9,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
70130743,59,2016-09-19,2016-09-20,2016-03-21,2,10,233,182,1,4,9,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
92792882,48,2016-09-19,2016-09-20,2016-09-02,2,5,132,17,1,5,9,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True
54902190,56,2016-09-19,2016-09-22,2016-07-13,2,10,219,68,3,6,9,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True
79243649,40,2016-09-19,2016-09-20,2016-04-29,2,15,128,143,1,3,9,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True
9721292,18,2016-09-19,2016-09-20,2016-09-07,1,10,106,12,1,5,9,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True
61286220,63,2016-09-19,2016-09-23,2016-05-12,1,0,126,130,4,2,9,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
87358551,28,2016-09-19,2016-09-20,2016-08-05,1,10,201,45,1,4,9,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True
54667414,37,2016-09-19,2016-09-20,2016-04-18,1,15,137,154,1,4,9,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True
83708802,32,2016-09-19,2016-09-20,2016-07-08,3,20,208,73,1,2,9,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
84197244,34,2016-09-19,2016-09-23,2016-03-30,1,5,167,173,4,7,9,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True
4869372,24,2016-09-19,2016-09-20,2016-02-25,2,5,212,207,1,3,9,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True
51022269,57,2016-09-19,2016-09-20,2016-06-28,2,5,157,83,1,2,9,0,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True,True,True
81599113,36,2016-09-19,2016-09-21,2016-05-17,1,25,170,125,2,4,9,0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True
31589785,70,2016-09-19,2016-09-21,2016-03-05,1,20,173,198,2,4,9,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True
52937051,22,2016-09-19,2016-09-21,2016-03-10,1,10,191,193,2,5,9,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True
69239084,60,2016-09-19,2016-09-22,2016-07-26,2,0,129,55,3,3,9,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
71977802,23,2016-09-19,2016-09-21,2016-09-03,3,0,102,16,2,7,9,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
28922996,58,2016-09-19,2016-09-20,2016-06-10,2,25,119,101,1,4,9,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True
74305056,53,2016-09-19,2016-09-21,2016-09-02,3,5,206,17,2,7,9,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True
86543373,40,2016-09-20,2016-09-22,2016-07-03,1,5,239,79,2,6,9,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1138824,65,2016-09-19,2016-09-20,2016-07-09,1,5,208,72,1,2,9,0,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True
9520961,47,2016-09-19,2016-09-21,2016-04-30,1,0,109,142,2,2,9,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
77309429,32,2016-09-20,2016-09-22,2016-05-29,2,0,166,114,2,3,9,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
31323188,67,2016-09-20,2016-09-22,2016-08-17,1,10,134,34,2,7,9,0,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
4507541,20,2016-09-20,2016-09-24,2016-09-13,1,25,223,7,4,3,9,0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True
45021985,30,2016-09-20,2016-09-24,2016-07-14,1,5,247,68,4,5,9,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True
70464319,68,2016-09-20,2016-09-22,2016-09-05,1,10,235,15,2,4,9,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True
39301644,22,2016-09-20,2016-09-23,2016-04-06,1,0,126,167,3,5,9,0,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False
93619211,65,2016-11-01,2016-11-03,2016-07-19,1,0,155,105,2,3,11,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
53908890,46,2016-09-20,2016-09-21,2016-06-02,3,0,177,110,1,6,9,0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
53222334,44,2016-09-20,2016-09-22,2016-03-20,3,10,228,184,2,4,9,0,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True
32810031,66,2016-09-21,2016-09-22,2016-05-02,2,25,187,142,1,6,9,0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True
89858951,70,2016-09-20,2016-09-22,2016-04-23,1,20,121,150,2,7,9,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,True
71562362,27,2016-09-20,2016-09-21,2016-06-09,2,5,217,103,1,4,9,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,True
96665242,68,2016-09-20,2016-09-23,2016-09-15,1,15,174,5,3,2,9,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True
7053610,43,2016-09-20,2016-09-21,2016-05-28,1,5,108,115,1,6,9,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True
28495669,34,2016-09-20,2016-09-23,2016-03-25,3,10,206,179,3,4,9,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
94756414,36,2016-09-20,2016-09-22,2016-03-30,1,25,208,174,2,5,9,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
52709081,34,2016-09-20,2016-09-23,2016-05-31,1,20,130,112,3,4,9,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
88909552,32,2016-09-27,2016-09-28,2016-09-11,1,0,116,16,1,3,9,0,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
21460781,51,2016-09-20,2016-09-22,2016-05-18,2,10,217,125,2,3,9,0,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
79663601,20,2016-09-20,2016-09-21,2016-05-27,1,10,215,116,1,2,9,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True
42755818,45,2016-09-20,2016-09-21,2016-02-28,2,25,180,205,1,3,9,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True
85424884,25,2016-09-20,2016-09-22,2016-04-06,1,0,144,167,2,5,9,0,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
89855404,43,2016-09-20,2016-09-23,2016-06-21,1,20,141,91,3,3,9,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
79326496,65,2016-09-20,2016-09-23,2016-07-24,1,25,187,58,3,3,9,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
6463294,58,2016-09-20,2016-09-22,2016-07-23,3,5,223,59,2,6,9,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True
44306625,69,2016-09-20,2016-09-23,2016-05-21,1,5,208,122,3,4,9,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
84664377,22,2016-09-20,2016-09-21,2016-06-25,2,10,158,87,1,3,9,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True
2573542,69,2016-09-29,2016-09-30,2016-03-19,3,20,142,194,1,4,9,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
33094319,67,2016-09-21,2016-09-22,2016-08-09,1,25,244,43,1,4,9,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True
91016588,25,2016-09-21,2016-09-22,2016-05-11,1,15,242,133,1,3,9,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
67587838,60,2016-09-21,2016-09-23,2016-04-08,1,10,105,166,2,3,9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
98884250,43,2016-09-21,2016-09-22,2016-02-22,1,5,233,212,1,3,9,0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True
24488615,29,2017-04-19,2017-04-21,2016-09-12,1,20,241,219,2,3,4,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True
63762361,58,2016-09-21,2016-09-24,2016-07-24,1,10,221,59,3,2,9,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True
93962371,63,2016-09-21,2016-09-24,2016-05-18,1,25,141,126,3,2,9,0,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True
88878807,28,2016-09-21,2016-09-23,2016-04-30,1,5,133,144,2,4,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True
4865322,27,2016-09-21,2016-09-23,2016-07-28,2,20,242,55,2,3,9,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
3918799,27,2016-09-21,2016-09-22,2016-04-01,1,20,215,173,1,3,9,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
22901959,48,2016-09-21,2016-09-22,2016-03-12,2,25,104,193,1,3,9,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True
5161350,48,2016-09-21,2016-09-23,2016-02-17,1,40,108,217,2,6,9,0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True
20408121,34,2016-09-21,2016-09-25,2016-06-20,1,5,231,93,4,2,9,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True
87685653,39,2016-09-21,2016-09-23,2016-06-09,2,5,138,104,2,3,9,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True
19031301,33,2016-09-21,2016-09-24,2016-08-07,1,20,204,45,3,3,9,0,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True
30140329,66,2016-09-21,2016-09-23,2016-09-14,2,0,108,7,2,6,9,0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
64584484,28,2016-09-21,2016-09-22,2016-08-25,3,10,202,27,1,2,9,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True
78054772,36,2016-09-21,2016-09-22,2016-04-26,2,10,165,148,1,3,9,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
81411072,19,2016-09-21,2016-09-23,2016-06-23,1,10,127,90,2,3,9,0,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
45944945,60,2016-09-21,2016-09-22,2016-03-14,2,10,147,191,1,7,9,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True
48725866,24,2016-09-21,2016-09-22,2016-04-11,2,30,214,163,1,2,9,0,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,True
